ahh we can see the finish line like thoroughbred horses,2
you got it beautiful work you guys set those weights down we got our cardio moving this circuit,2
we'll try to get a little explosion,2
press off the heel and switch sides all right you ready michelle all right knee in line with that heel lunge and back to the center,2
okay now we go little plank rows now i want you to row fast,2
it's all mental remember,2
we've got this,2
keep that posture tall,2
now we have jumping jacks,2
gotta stick that landing last one all right,2
and bring her hands just below her knees and then repeat that same shrug,2
so let's just get right into it,2
good one more each side and back to the middle press off that heel good you look great last one good right into jump rope so your feet are just going to go side to side arms right by your side circling like you would a jump rope and you want to again,2
nice chandler perfect when the knees,2
let's go last four three two one woohoo all right bridge march now so again peeling the hips off the ground dig into the floor three two one,2
make sure you're breathing last one each side all right now,2
we're gonna drop down curl the dumbbells rotate to a shoulder,2
let's go and five four three two one and done okay,2
nice and strong so nice active shoulders,2
we go so the opposite side now really important,2
forty seconds here,2
you don't want your back getting loose or allowing your abs to relax almost there on this one,2
get that scoop,2
so we're bent over our elbows are up,2
100 reps in this 30-second time period,2
core tight and we'll only have a couple of more seconds to go,2
i'm going to go all the way down,2
every single moment that passes push push push work three two and one and march,2
all the way up all the way down and i'm just touching the chair and coming right back up,2
i hear you breathing back here,2
that's gonna work multiple muscle groups at the same time,2
keep working on,2
remember you can just speed it up or you could give me two at each one going fast,2
little dip and breathe the real start plus plan takes us further than the real start plan but please as always you can pause whenever you want to,2
other side three two one here we go so i like a little arm movement,2
heart rate is probably still a little high,2
this is the real,2
good lunge back to the center chest up beautiful and you keep that dumbbell in that chest good,2
now it's in our body row,2
nice work core stays tight,2
work it through dig core strong,2
you can just do the squat get ready for some high knees,2
use that towel,2
how you feeling feeling good,2
alright let's switch it up,2
you've got that sidestep,2
drive the elbows back towards your hips,2
"you know what i call it, i call that change juice",2
we're winners,2
we're gonna speed this up and we're gonna have an option to go plyo jumping from in and out but when we speed it up if you want to go plyo go for it or if you are like i don't feel like jumpin and just move a little faster okay,2
we don't have much left,2
now keep that core strong,2
we're going to reach up to the ceiling,2
it's been so fun first squad together come on,2
you guys are doing great,2
we're going to drive off our heels and at the same time we're going to press the dumbbell straight up and back down getting a lot of different body parts worked in this one,2
yeah let's get two more just like that down four three two one up last one,2
yes it burns yes but there,2
it's time for our finisher,2
four three two one,2
both palms come up,2
she'll go and we're going to go right into those reach crunches reaching up to the ceiling squeeze in those abs up at the top you got it,2
we're gonna sit with our feet in front of us like we're just chilling out like this feet a little wider than our hips,2
i'm going to keep mine though we're going to do a dumbbell reach crunch so from a crunch position we're going to our feet on the ground,2
if you need to the exercise now we have walking plank,2
you're feeling warm,2
slow and steady,2
there's not much in the tank but we got to do it,2
this is where it really counts,2
we're gonna i'm doing my crusher row claudia's doing her t row and here we go,2
you decide which one is right for you if you don't feel comfortable the overhead quite yet grab a seat full range of motion on this one all the way up all the way down,2
shorten that lever or you can even bring the legs up a little bit higher but whatever you're doing try to keep that hollow in your belly keep a lot of tension shoulder blades off the ground,2
press it straight up and back down perfect so you got this loop,2
go ahead back to the middle again side,2
we're going back to the push-up set for this,2
hold yeah let's get it so shoulders down your back,2
sure your core is engaged,2
keep a nice and strong after this we have our bare plank and then we'll try to get the heart rate up a little bit more squad,2
all the way all the way all the way out angie all the way out come on come on wade focusing focus it three two and one and stars let's go 20 seconds of stars,2
on what brought you here,2
it's coming next right,2
i feel like a bit of a fibber feeling that adrenaline working through now though,2
let's get the hamstrings warm now,2
aren't you girl come on alright push-ups or burpees first,2
come on come on,2
in three two one squat jumps or speed jumps,2
and make sure your coils tight work those muscles,2
let's do it lower and squeeze it up,2
good work there wade loving that bud,2
let's go you guys down down down,2
so you gotta keep going mom come on 10 more seconds,2
oh big breathes wade,2
we got it,2
you ready for those burpees here,2
you're going to set to the side flat back row the dumbbells back down and then switch legs other side,2
guys keep pushing we have lateral lunge,2
alright you can be on your toes for this or you be on your knees join me,2
keep that chest up feet moving fast,2
good hop hop squeeze good big exhale yep this is a cardio move so right now is when you're gonna start to probably break a sweat if you haven't already good ha ha down ha ha down two more last one beautiful all right quick,2
the physical body can do so much,2
four three two one and reset okay,2
three two one move those feet forward,2
you're stronger than the pain,2
what weight works for you on this one,2
we'll kind of stick that landing whoo yep slow slow slow control it,2
and let's get started,2
so this is one of two finishers you ready to join me,2
we're gonna still break that glass,2
let's place both hands on the ground,2
nobody starts great at these,2
change your body change your life,2
let's go forward forward,2
let's go bring that knee to your chest,2
we go quick feet quick feet side yup side side come on,2
focus on your goals focus,2
so what i mean by that is,2
i'm focusing on driving,2
that's a challenge,2
we'll see you next time,2
but you guys have got to pick your place in,2
like for me,2
let's go press those knuckles back towards the seat back towards the back of the room,2
it hurts,2
i'm so excited right now because the ground is hot you got to pick up your feet and then we're going to cool it down four high knees,2
i gotta keep going core strong desire,2
claudia is going to grab her box or if you have a chair that works as well if you want to do the modified version,2
then we'll be done so let's just go ahead and meet at the back of the mat here,2
make sure your body's in a straight line we activated our core and our glutes a lot so you want to make sure you're focusing on keeping everything squeezed everything active,2
come on,2
few more two one,2
how good does it feel now,2
let's bring ourselves up,2
drive those knees out go at your tempo so this week we've been thinking about new perspectives,2
join me now,2
let's go down curl and press beautiful all right,2
i hope you're enjoying today's workout,2
stay nice and under control you don't want to fling or swing the dumbbells around keep your core tight,2
yep so if you want to make it switch easier you could bring your feet wider switch or you can bring them more narrow to make it more challenging switch,2
we have got some tough stuff coming,2
it's called run punch star,2
now we're gonna bring ourselves into a bear position so we'll swing it on around knees underneath the hips hands,2
step it in whatever you got ten seconds then we have our plnk hold come on squad,2
i'm feeling it with you buddy,2
so you're doing one right and one left,2
breathe get that energy back in focus good crisp movements good form,2
start big breaths if i were where you are right now and i didn't have these guys watching i'd be taking an extra cheeky break but i'm gonna go three two one here,2
let's swing it on around alright so now we're going into those bare planks again,2
take it back down,2
now let's do it,2
now we're going back to our strength section,2
i can see the finish line,2
alright last one,2
jump whatever you want to do and when i say hold we'll hold it low,2
alright go ahead and flip it over to the other side same thing square yourself forward,2
okay grab your seat if you got one so if you're doing your shoulder press seated feel free to grab it otherwise kicking them up getting right into it bring those dumbbells down to about in line with your ears,2
squeeze your butt push your top of your your feet to the ground,2
not the one that you're raising right,2
i know you can see it but i can right,2
this workout is a chair or a box for some of the modified movements,2
what a fantastic effort keep marching,2
toe is in line with the back heel,2
so before we're in a split squat almost like a lunge now we're just going more of a staggered position and just going down and up at a good tempo,2
take a sip of water if you need it but these are quick,2
drive off those heels,2
we have snowboarding jump,2
i want to stay there,2
we're going to get right back into it all right so we got ten seconds,2
let's go ahead and take that foot outside of your hand,2
we'll just let that heart rate,2
almost there come on now in five four three two one zero nice work we are done,2
bring it on up,2
let's get the knees up into the hands guys,2
this is the last round,2
i'm feeling the pain we're all there,2
you're gonna peel your hips off the ground and then you're gonna dig one heel to the ground as you bring one knee to your chest and then switch it out,2
we'll take it to two different movement patterns here first,2
keep that chest up,2
walk it in and up,2
crunch for one whole minute squat down and do a twister punch as you get up,2
step your arms just in front of you,2
let's go five seconds,2
get the core nice and tight,2
bring your knee up to a hip level and get your core and do it as fast as you can,2
let's get two more switch switch and relax all right bring those feet down,2
it's your pace,2
almost done three two one and punch come on,2
i'm gonna count us down into it enjoying that march and coming forward in three two one with me hooking knee there we go so keeping nice and strong you can have weights with you like angie,2
i practiced this workout,2
we're gonna move very shortly so for this next circuit all you're gonna need is one dumbbell,2
we're going hip switches,2
join me if you haven't already use your hands on the ground to give you some stability give you a little leverage because you want to keep the hips nice and stable as you're moving through these and really thinking about keeping the ribcage down and the tailbone tucked up so breathe,2
and i'm going to bring my hips forward and shrug claudia's just going to come,2
feel good wherever you are if you need to break halfway through,2
don't just throw yourself on the ground,2
good to reach arms toward the back,2
if you feel really good we're going to hollow rocks join me here,2
this is different gravy,2
you're stronger than anything you can do this,2
move so you switch nice and so when i say switch you move those hips one direction,2
we're not done yet,2
the other day i've got about 20 seconds in with weights and i thought i'll give them to angie,2
that's a deep burn,2
good this is my b of a full body,2
that's fine,2
you're going to take the weight down in a plie squat drive it up towards the ceiling back to hit those triceps so we open it up,2
the other side come on left foot planted three two and one,2
you can go slow or you can go fast,2
let's go 20 seconds of punches power power,2
i want you to try to get those biceps by those ears,2
and i want these to be your best punches,2
three two one all right dig into the floor,2
so you're really then get that action on the oblique squeezing that muscle down here,2
let me see how you're doing beautiful and straight back nice perfect last --shoe and good last one everyone up down lunge perfect,2
you're with me all right ten more seconds and then we'll speed it up,2
are you moving,2
keep that chest up,2
we only got two more guys,2
deep breaths deep breaths feeling good,2
this time i want you to drive it up fast,2
i want it to go up as fast as you can,2
we'll get two more just like that big reach up and then last one take it down,2
let's get it both curling at the same time curling those pinkies in there we go arms are starting to get a little bit of lactic,2
let's dig,2
you may have seen this before,2
that's what it's all about,2
relax okay,2
okay one dumbbell for this next this next block so first move,2
shake those arms move this out of the way and we're going to move into a dumbbell curl so we're gonna hit those biceps next working on the gun show claudia's got a gun show with her tank top on tonight,2
with our warmup then we'll go with a little core then we'll get that heart rate up a little bit then we'll take it to a strength set then we'll start interweaving that little agility set,2
i didn't forget about you,2
it's 20 seconds of each of them back-to-back so 20 seconds of marching fast or running 20 seconds of punches and 20 seconds and ease and 20,2
i'm not so sure right now,2
we're only going to bend at those elbows not moving the whole arm,2
alright squad so we've got twenty second speed squats here we go,2
good breathe good,2
you can pump the march for the good breathe breathe in three two one remember,2
show us how it's done everybody's there everybody's with us fight push work,2
use those arms,2
push up first so this first round,2
we got what about up one more exercise one more after this one guys,2
now come on come on almost there give me five three two hold this is it,2
join me come on,2
stay with me up,2
you got this come on driving through curl those pinkies in shoulders are back nice,2
good big exhale net freeze,2
yeah you're feeling good this second half we're gonna put in even more than the first half we're gonna really show how we can do it,2
she's going to be using one dumbbell,2
we'll go two more each side,2
keep that hollow,2
okay so we're gonna go to a burpee you can walk it out,2
i'm okay with that,2
big inhale and you are done you guys crush that every time you come into that room you get stronger you get better,2
we got 10 more seconds on this one feeling,2
we've jumped next,2
then bring the leg back and get into a tabletop position and kick the other leg up touching your hand,2
let's go ahead and place the hand down we're gonna bring it back to that high plank,2
if you didn't bring those hands up maybe try it this time ready,2
i want them to be your best,2
my team kicks booty flat back,2
good five four,2
this one really hits that whole posterior chain so important,2
those are hard,2
we're going to curl those pinkies in on the way up and then all the way back down again,2
that's it fighting through,2
you can put a little dip in there as well if you want to be strong,2
we have five come on four three two one and plank hold 20 seconds,2
i don't think i can do that,2
this may look familiar to you,2
so sit back into child's pose and really reach through for those fingertips big inhale big exhales,2
switch yeah come on switch switch switch come on come on stay with me,2
come on down four three two one two more,2
i mean it's not right there but we're getting there up next three,2
that's it and four three two one and zero finishing strong,2
mm-hmm you got it,2
i am loving this,2
five four let's go for three two get an extra one plank,2
but instead i feel that time under tension feel those muscles contracting all the way up and all the way down you got it,2
you're squeezing that back of the arm squeezing your triceps up at the top nice work notice,2
knowing that we can all push together is what gets me motivated so i need you come on three two one plank,2
relax other side slight bend in the leg,2
so now we're gonna bring it back to standing so place the foot on the ground we're gonna bring one leg forward one leg back,2
it's okay especially if you're not used to doing balance work,2
keep that tailbone tucked,2
you want to make sure you keep breathing,2
one straight supporting leg flat back back to the middle good lunge row down but let's pick up that pace okay,2
bend those knees walk those hands back,2
yeah exactly she's only gonna use one weight good point so she's going to do a goblet squat,2
are you with me for our last round,2
now we have be up with straight-leg crunch try your best to do this in good form and i hope your ass is on fire right now,2
you can add some push-ups or you can try knee push-ups now flip around and have your elbow resting on a mat,2
don't feel like you have to use the same weight for all of them,2
that's a good thing,2
let's pull pull so if you want to make this harder,2
squeeze those quads push energy through your heels happy thoughts,2
now we have double hop burpees starting high playing then jumbo feet in and out and eat again then get up and do another jump off the ground for low impact,2
okay now we're gonna go back into the ground and similar to our you eccentrics that we did with our push-ups and our split squat,2
but before that we're gonna work for 20 seconds in a squat in a speed squat or a squat,2
now we're not going to count any repetitions today,2
you won't have the stability from the ground,2
switch switch switch and relax yes all right we are done with those fast feet and i see my chicago families in the chat,2
oh okay stand up now,2
let's go now come on,2
let's get that explosive,2
i'm going to use two,2
so now we're gonna go into a hinge,2
my knees out as i sit back chest is up,2
you're not going here right,2
we've got another litter little finisher,2
it feels awkward with your shoulders,2
i want you to pretend like you're pushing the ground away from you here whoo big exhales and i know my girl kirstie gotso is was working out with us this morning,2
you just want to really drive through that front heel to bring yourself back to standing position,2
you've got that towel at any time,2
that's different than saying you have to do every single moment but you can be doing it with us feeling this now already,2
good back is nice and flat last one back to the middle good set your weights down because we have our first cardio move arms come up nice smash it right down,2
the side of your body knee comes up big exhale each time,2
it's gotta be then you've got to find it from somewhere,2
you can bend those knees a little bit for a little more space big reach up take it back down,2
that doesn't give you much time,2
okay so be in this plank position row row ready,2
we got this desire drive determination taking it up a level with a real start plus today if you're here today you're a warrior,2
30 seconds here shoulder blades off the ground big inhales and exhales,2
stand it up shake it off you are done with that circuit,2
they're the things that matter,2
i'll give you one version for the first round and then each round i'll add on a little progression so first up we're gonna bring those shoulder blades off the ground,2
quick let's get it get low,2
we go three two one,2
we're breathing just 10 more seconds left on this one fight through you got it and three two one and zero alright,2
we go so the pace is high,2
let's take the other foot outside,2
two one let's get three more just like that,2
